SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
228637,0,0.44562182,0.3443228858696624,0.050284132814588954,YELLOW
369831,0,0.5573997,0.2267362352854798,0.030309302572943998,GREEN
391729,0,0.35938346,0.45286477239490514,0.06952151644138835,YELLOW
433242,0,0.51774937,0.4591297460288112,0.06952151644138835,YELLOW
111941,0,0.3225565,0.07847402667132652,0.005376344086021505,GREEN
155961,0,0.58389467,0.18501207251272955,0.021303837774426005,GREEN
188055,0,0.3095024,0.5057522456068101,0.09709093791490796,YELLOW
306158,0,0.4891108,0.5840255435357186,0.12274294558311787,YELLOW
252956,0,0.38538176,0.8419138717841782,0.44252491694352153,RED
142567,0,0.50530773,0.3689364115605424,0.05396539583302284,YELLOW
113698,0,0.43351254,0.6049780727019383,0.12575003710658947,YELLOW
309516,0,0.50788,0.12835914751855793,0.017698325510170112,GREEN
289176,0,0.462609,0.43460398176714543,0.06952151644138835,YELLOW
336266,0,0.5216187,0.35831334579606405,0.05396539583302284,YELLOW
334124,0,0.47107968,0.3252391629459137,0.049386293621767254,GREEN
402551,0,0.3095024,0.12500806967327174,0.017698325510170112,GREEN
425002,0,0.48407084,0.27458003910995,0.03542703916529783,GREEN
423437,0,0.48410812,0.3767947574595828,0.05396539583302284,YELLOW
398997,0,0.5779593,0.5893688217727256,0.11763438875042309,YELLOW
159070,0,0.4587978,0.2971080623565377,0.04269492921523097,GREEN
124757,0,0.66768366,0.14496959758487438,0.005376344086021505,GREEN
135757,0,0.53372324,0.40914155692806997,0.05396539583302284,YELLOW
143901,0,0.37472117,0.8007947420674093,0.3334340078526125,RED
370927,0,0.53921425,0.16711371805330671,0.017698325510170112,GREEN
376001,0,0.46317977,0.7552621217692961,0.24347399025616845,HIGH
289213,0,0.5926188,0.45531328751688116,0.06952151644138835,YELLOW
309625,0,0.112778485,0.1422769124089681,0.024834123913407797,GREEN
391773,0,0.54580027,0.6824064474336714,0.1626259160781847,HIGH
452576,0,0.47361803,0.3473579692559185,0.049386293621767254,GREEN
311755,0,0.25536886,0.27449934482023813,0.049386293621767254,GREEN
335283,0,0.10731511,0.1970469386020455,0.03542703916529783,GREEN
303340,0,0.64961314,0.22385441494880998,0.030309302572943998,GREEN
321148,0,0.3479663,0.2722653486474154,0.04269492921523097,GREEN
297772,0,0.24475484,0.4668424243196505,0.09299963731197945,YELLOW
380990,0,0.5963853,0.46098954088331695,0.06952151644138835,YELLOW
302987,0,0.42586678,0.5099719903594525,0.09299963731197945,YELLOW
196801,0,0.5560104,0.37823853277694436,0.05396539583302284,YELLOW
242109,0,0.46010134,0.12937415173720979,0.017698325510170112,GREEN
337071,0,0.45468953,0.3848994203517601,0.05396539583302284,YELLOW
334003,0,0.33676374,0.48476410242214824,0.09299963731197945,YELLOW
110128,0,0.081161715,0.2505546301348449,0.049386293621767254,GREEN
410494,0,0.4005509,0.8285856655616347,0.40919158361018826,RED
329872,0,0.32667962,0.35321106439118316,0.05396539583302284,YELLOW
446891,0,0.5250256,0.4051827757004664,0.05396539583302284,YELLOW
284996,0,0.47640154,0.22162641664206625,0.030309302572943998,GREEN
277680,0,0.6842173,0.48708769653208916,0.06952151644138835,YELLOW
419607,0,0.32929227,0.488758248649348,0.09299963731197945,YELLOW
395141,0,0.32824022,0.39689762015718977,0.06952151644138835,YELLOW
373692,0,0.53885543,0.4621201256492689,0.06952151644138835,YELLOW
148259,0,0.36640203,0.7016860774601378,0.2208095238095238,HIGH
386318,0,0.57607716,0.12675011857390836,0.005376344086021505,GREEN
141309,0,0.5837319,0.3354948174022477,0.04269492921523097,GREEN
285738,0,0.50627697,0.5361173099614116,0.10551338087569972,YELLOW
334505,0,0.080555834,0.05727790475188578,0.017698325510170112,GREEN
322670,0,0.182886,0.3875969322788842,0.06952151644138835,YELLOW
440249,0,0.2890696,0.28813483108315635,0.049386293621767254,GREEN
151687,0,0.52008486,0.25118824345283364,0.03542703916529783,GREEN
401975,0,0.47584227,0.6726110183751003,0.16581032294169748,HIGH
255063,0,0.319606,0.09291779941486938,0.017698325510170112,GREEN
226856,0,0.24475484,0.8131804184456,0.44821143571371874,RED
252861,0,0.42392188,0.5739875496737826,0.12274294558311787,YELLOW
172476,0,0.653805,0.5459625903027118,0.09299963731197945,YELLOW
338599,0,0.62716013,0.384941426140919,0.05396539583302284,YELLOW
423373,0,0.7834505,0.7460688280502203,0.19327476313522826,HIGH
200308,0,0.30699536,0.3652694751571977,0.05396539583302284,YELLOW
322585,0,0.40574864,0.5905460859976419,0.12575003710658947,YELLOW
167728,0,0.5631924,0.21892209107960672,0.030309302572943998,GREEN
201571,0,0.42999795,0.7092079762306858,0.2208095238095238,HIGH
117407,0,0.53654814,0.7079809578850855,0.19673544973544974,HIGH
404239,0,0.6063846,0.17787978931558032,0.017698325510170112,GREEN
174404,0,0.54829925,0.5756219747235873,0.11763438875042309,YELLOW
245734,0,0.5591029,0.41011199936034426,0.05396539583302284,YELLOW
154950,0,0.47890842,0.4164164974762517,0.06331569465700586,YELLOW
382787,0,0.3495212,0.15760159775270066,0.023685790976051346,GREEN
244914,0,0.42069846,0.19447751107377828,0.030309302572943998,GREEN
345350,0,0.27866727,0.6778068036760262,0.19673544973544974,HIGH
156826,0,0.5103844,0.7825320174458805,0.2775703292927251,RED
419801,0,0.490294,0.6922346935824024,0.19327476313522826,HIGH
281158,0,0.41563877,0.20678762944852203,0.030309302572943998,GREEN
375112,0,0.5294656,0.2988774105554348,0.04269492921523097,GREEN
253433,0,0.41563877,0.6795061995449813,0.19327476313522826,HIGH
371682,0,0.42774862,0.26705424878684464,0.03542703916529783,GREEN
426877,0,0.3403377,0.09898301581957436,0.017698325510170112,GREEN
308489,0,0.41764623,0.13845749483083636,0.017698325510170112,GREEN
419420,0,0.28543398,0.3899817960898576,0.06952151644138835,YELLOW
158396,0,0.4576004,0.1630577377065124,0.020982176162441815,GREEN
310862,0,0.30993053,0.5033917696367797,0.09709093791490796,YELLOW
202101,0,0.057538293,0.3393831503368666,0.06952151644138835,YELLOW
108021,0,0.49875024,0.6147926245103459,0.12575003710658947,YELLOW
394780,0,0.4186126,0.6682796819822624,0.19019527915686785,HIGH
167607,0,0.43726856,0.31388513618243724,0.049386293621767254,GREEN
307534,0,0.51881593,0.6503799686388484,0.1337834794911769,YELLOW
178232,0,0.43280637,0.5328250127632498,0.10551338087569972,YELLOW
156174,0,0.4780338,0.29311483009980127,0.04269492921523097,GREEN
226153,0,0.50803536,0.4953688728805873,0.09299963731197945,YELLOW
378932,0,0.33465847,0.3385861828114035,0.05396539583302284,YELLOW
400291,0,0.47874182,0.4602575059070727,0.06952151644138835,YELLOW
279623,0,0.41374978,0.38150690261940445,0.05396539583302284,YELLOW
234166,0,0.17246644,0.20090666292524392,0.03542703916529783,GREEN
162567,0,0.2102947,0.6930947653389892,0.2379184347006129,HIGH
400621,0,0.50788,0.5638938583682823,0.11763438875042309,YELLOW
197894,0,0.47205925,0.6278660051854387,0.1337834794911769,YELLOW
419280,0,0.44692695,0.1592349862081596,0.020982176162441815,GREEN
321012,0,0.7175282,0.3693279221975584,0.04269492921523097,GREEN
113572,0,0.4392577,0.540273481620624,0.10904071773636992,YELLOW
297512,0,0.5114469,0.24245163204527098,0.03542703916529783,GREEN
318088,0,0.49244133,0.523549910500189,0.09299963731197945,YELLOW
125958,0,0.08862626,0.15768244728751185,0.03542703916529783,GREEN
153217,0,0.49477568,0.09775392746509251,0.005376344086021505,GREEN
332287,0,0.30477872,0.39349752128308957,0.06952151644138835,YELLOW
373313,0,0.33273047,0.33584393141269225,0.05396539583302284,YELLOW
193243,0,0.5807604,0.28076728337834705,0.03542703916529783,GREEN
401134,0,0.5173576,0.5507707287414718,0.10904071773636992,YELLOW
275660,0,0.5680066,0.1505250847019409,0.017698325510170112,GREEN
406185,0,0.66748977,0.6258539149572444,0.12503848811917842,YELLOW
206970,0,0.44933552,0.36655863693935375,0.05396539583302284,YELLOW
272154,0,0.41005546,0.37415531194550167,0.05396539583302284,YELLOW
322030,0,0.52421725,0.32509046363029553,0.04269492921523097,GREEN
253102,0,0.46029836,0.18663981494405354,0.024834123913407797,GREEN
442945,0,0.41563877,0.6864754922002478,0.19673544973544974,HIGH
334243,0,0.59415954,0.41325474902560316,0.05396539583302284,YELLOW
363352,0,0.56640947,0.3814386568740498,0.05396539583302284,YELLOW
202130,0,0.37218785,0.1199702149903004,0.017698325510170112,GREEN
431464,0,0.5073636,0.1285171580191762,0.017698325510170112,GREEN
323932,0,0.35930532,0.39144590874922014,0.06331569465700586,YELLOW
308856,0,0.4846981,0.7406000290215531,0.2423043996128936,HIGH
210574,0,0.5451109,0.6841606851318957,0.1626259160781847,HIGH
202851,0,0.47358173,0.5087125340697266,0.09299963731197945,YELLOW
248522,0,0.34705955,0.4735613127050013,0.09299963731197945,YELLOW
291439,0,0.56479836,0.23104388492571648,0.030309302572943998,GREEN
273167,0,0.41507772,0.586999612013707,0.12575003710658947,YELLOW
428123,0,0.34086886,0.2791493290796829,0.04269492921523097,GREEN
285989,0,0.40418988,0.20383093940137326,0.030309302572943998,GREEN
381330,0,0.5087971,0.41734595417482406,0.06331569465700586,YELLOW
171566,0,0.6413998,0.344947860781362,0.04269492921523097,GREEN
134684,0,0.50328946,0.060148581601411524,0.0,GREEN
222983,0,0.44961387,0.3502060762610665,0.05396539583302284,YELLOW
178673,0,0.15374696,0.4186281876986387,0.0773935065628125,YELLOW
247920,0,0.37744167,0.2004491414074284,0.030309302572943998,GREEN
119199,0,0.4404654,0.5244229884164873,0.09709093791490796,YELLOW
140165,0,0.5889648,0.3666752956534377,0.05396539583302284,YELLOW
331441,0,0.5061332,0.6421817055306035,0.1337834794911769,YELLOW
125334,0,0.3467265,0.11123108741940516,0.017698325510170112,GREEN
255277,0,0.43194,0.6855022836572282,0.19673544973544974,HIGH
423673,0,0.36338502,0.4140051049671456,0.06952151644138835,YELLOW
400029,0,0.5342826,0.2313838532508445,0.030309302572943998,GREEN
334604,0,0.33762094,0.07358040354158504,0.0,GREEN
371363,0,0.29915997,0.1849235525755453,0.030309302572943998,GREEN
317775,0,0.624143,0.3695184598974591,0.049386293621767254,GREEN
207015,0,0.52008486,0.7053856647111207,0.19673544973544974,HIGH
249158,0,0.4616395,0.2424916228146828,0.03542703916529783,GREEN
231130,0,0.39470965,0.20279098389658434,0.030309302572943998,GREEN
309556,0,0.303057,0.5039794097589763,0.09709093791490796,YELLOW
194227,0,0.7311579,0.1752836014763373,0.017698325510170112,GREEN
323767,0,0.4419291,0.4046798000480011,0.06331569465700586,YELLOW
218108,0,0.38570264,0.4422515050589876,0.06952151644138835,YELLOW
281614,0,0.27423906,0.339086772564798,0.05396539583302284,YELLOW
121675,0,0.5052194,0.45767522294557933,0.06952151644138835,YELLOW
253868,0,0.48383787,0.33399667546993694,0.049386293621767254,GREEN
193068,0,0.541057,0.1792129865526409,0.021303837774426005,GREEN
394817,0,0.57712924,0.439840425199413,0.06331569465700586,YELLOW
244444,0,0.3864925,0.27724803651869856,0.04269492921523097,GREEN
109186,0,0.439955,0.23181732091033627,0.03542703916529783,GREEN
395877,0,0.5136117,0.5575454538117316,0.11763438875042309,YELLOW
280204,0,0.36769497,0.7642839878559917,0.2827902295724078,RED
226647,0,0.4831608,0.6475003166132376,0.1337834794911769,YELLOW
246096,0,0.51688254,0.3300905045989624,0.049386293621767254,GREEN
171100,0,0.58660537,0.34893630420930266,0.049386293621767254,GREEN
162916,0,0.33850005,0.6291995993315985,0.14741006328271408,YELLOW
304394,0,0.5310358,0.23840015188387378,0.03542703916529783,GREEN
280763,0,0.6228457,0.45044694379712036,0.06331569465700586,YELLOW
186274,0,0.34830186,0.6907339765301763,0.20393665501351785,HIGH
139994,0,0.53715575,0.5513183953310911,0.10551338087569972,YELLOW
198953,0,0.33558553,0.4402685565778583,0.06952151644138835,YELLOW
418956,0,0.49373883,0.33824542468218544,0.049386293621767254,GREEN
339215,0,0.4286104,0.21870120256246858,0.03542703916529783,GREEN
210024,0,0.42566934,0.3377664318638074,0.049386293621767254,GREEN
134852,0,0.20679569,0.188234597635092,0.03542703916529783,GREEN
223500,0,0.6401282,0.30932740501070377,0.0384814970841787,GREEN
448520,0,0.45028955,0.25890020259039387,0.03542703916529783,GREEN
236842,0,0.5478911,0.36802954843985125,0.05396539583302284,YELLOW
412888,0,0.32799956,0.5752146118984252,0.12575003710658947,YELLOW
228127,0,0.48348546,0.23603285567767593,0.03542703916529783,GREEN
272773,0,0.6240471,0.6390588123088654,0.12575003710658947,YELLOW
236363,0,0.42605016,0.37089250086772035,0.05396539583302284,YELLOW
208647,0,0.40344897,0.24207554703771014,0.03542703916529783,GREEN
289036,0,0.39695615,0.6523484566375273,0.1626259160781847,HIGH
383837,0,0.6494317,0.36525923995795373,0.049386293621767254,GREEN
153497,0,0.29225665,0.12246195816121143,0.017698325510170112,GREEN
260172,0,0.51191723,0.31609127799927655,0.04269492921523097,GREEN
398056,0,0.4844389,0.6886302105152718,0.19327476313522826,HIGH
376404,0,0.53632075,0.1710838330050679,0.017698325510170112,GREEN
410874,0,0.41895598,0.44156886486672736,0.06952151644138835,YELLOW
421346,0,0.4779062,0.44841757130364546,0.06952151644138835,YELLOW
393400,0,0.4087637,0.6832688117051331,0.19673544973544974,HIGH
289708,0,0.4803255,0.15994607910066977,0.017698325510170112,GREEN
264047,0,0.48924384,0.7140990106583176,0.2208095238095238,HIGH
238782,0,0.3989081,0.44036145675043686,0.06952151644138835,YELLOW
426530,0,0.6179946,0.2662065407309831,0.03542703916529783,GREEN
183595,0,0.46592277,0.10658558985059058,0.005376344086021505,GREEN
137271,0,0.42203927,0.1086942011549891,0.017698325510170112,GREEN
225730,0,0.5533081,0.3941324662686141,0.05396539583302284,YELLOW
105046,0,0.46356452,0.7152643212872433,0.2208095238095238,HIGH
260657,0,0.45952407,0.47737273601478303,0.07970027920008682,YELLOW
349792,0,0.37744167,0.43599647786021756,0.06952151644138835,YELLOW
155179,0,0.44947556,0.12791125829261327,0.017698325510170112,GREEN
266031,0,0.168907,0.38883681681118415,0.06952151644138835,YELLOW
409827,0,0.53277504,0.2662782108203927,0.03542703916529783,GREEN
143686,0,0.6534687,0.39316675935703294,0.05396539583302284,YELLOW
334908,0,0.30295497,0.4425198330991645,0.06952151644138835,YELLOW
413671,0,0.37914366,0.510924290105324,0.09709093791490796,YELLOW
263366,0,0.41775882,0.2558450783318145,0.03542703916529783,GREEN
395532,0,0.54949313,0.5745765056419901,0.11763438875042309,YELLOW
326691,0,0.41007856,0.835998923732014,0.40919158361018826,RED
417744,0,0.27028343,0.35933195857628325,0.05396539583302284,YELLOW
318485,0,0.30836618,0.164607026828861,0.024834123913407797,GREEN
383939,0,0.4095338,0.11831996848986825,0.017698325510170112,GREEN
191246,0,0.3319102,0.20499973528630022,0.03542703916529783,GREEN
131630,0,0.6244341,0.2119466801677426,0.023685790976051346,GREEN
424602,0,0.50977814,0.5784256902555678,0.12274294558311787,YELLOW
406613,0,0.51919013,0.09196642995227707,0.0,GREEN
419525,0,0.35974556,0.5346306291325824,0.11763438875042309,YELLOW
104112,0,0.37931314,0.4135612797667043,0.06952151644138835,YELLOW
104768,0,0.4798517,0.4164452574243276,0.06331569465700586,YELLOW
396679,0,0.37334737,0.2370134443470405,0.03542703916529783,GREEN
258937,0,0.5103992,0.04514444524133868,0.0,GREEN
103898,0,0.5067559,0.17541608322011626,0.021303837774426005,GREEN
446769,0,0.65859395,0.5220516508337673,0.08512764719055528,YELLOW
179062,0,0.4366018,0.7020833732357035,0.19673544973544974,HIGH
283924,0,0.3874938,0.059471487227657806,0.0,GREEN
315072,0,0.5602307,0.23531933221223036,0.030309302572943998,GREEN
310965,0,0.4298619,0.1109912621428238,0.017698325510170112,GREEN
230703,0,0.52183926,0.384402297606768,0.05396539583302284,YELLOW
140140,0,0.5084445,0.3179954656512771,0.04269492921523097,GREEN
277800,0,0.4317319,0.1492941325049178,0.017698325510170112,GREEN
439181,0,0.4801037,0.3619436861088351,0.05396539583302284,YELLOW
123472,0,0.36243102,0.25414380026625305,0.03542703916529783,GREEN
105805,0,0.47902364,0.6722231116297407,0.1626259160781847,HIGH
364408,0,0.36599267,0.8136326447677664,0.40919158361018826,RED
105851,0,0.3545091,0.1741635120486224,0.024834123913407797,GREEN
129155,0,0.6369562,0.5322717659040701,0.09299963731197945,YELLOW
333193,0,0.57260996,0.34583690208184015,0.049386293621767254,GREEN
227689,0,0.4858143,0.16452747639134502,0.017698325510170112,GREEN
387788,0,0.46884224,0.27292847371510465,0.03542703916529783,GREEN
191107,0,0.30832312,0.31690673312643164,0.049386293621767254,GREEN
317378,0,0.53398764,0.31978238260575786,0.04269492921523097,GREEN
199661,0,0.57072616,0.18137121860260186,0.020982176162441815,GREEN
236759,0,0.5971698,0.12174728482584844,0.005376344086021505,GREEN
347826,0,0.44898286,0.6520868362907444,0.14741006328271408,YELLOW
309953,0,0.56118673,0.6677177067855663,0.14741006328271408,YELLOW
401874,0,0.14459434,0.387767379808263,0.06952151644138835,YELLOW
157716,0,0.37659204,0.8610870078006723,0.4877902695719715,RED
317289,0,0.4798517,0.4586307960319299,0.06952151644138835,YELLOW
380375,0,0.38690928,0.26204979276728274,0.03542703916529783,GREEN
413738,0,0.5358218,0.39484111520974347,0.05396539583302284,YELLOW
155645,0,0.26095212,0.23771533272065454,0.03542703916529783,GREEN
163449,0,0.42774665,0.47412633257098535,0.07970027920008682,YELLOW
409931,0,0.42636582,0.5381090695111703,0.10904071773636992,YELLOW
232870,0,0.5150629,0.4761278157471942,0.06952151644138835,YELLOW
442167,0,0.5086375,0.7237840964439003,0.2208095238095238,HIGH
319724,0,0.45104942,0.7383013557138759,0.2423043996128936,HIGH
157194,0,0.50788,0.5941703658873685,0.12274294558311787,YELLOW
383605,0,0.43006188,0.5007174662738713,0.09299963731197945,YELLOW
432909,0,0.5596511,0.4454871154633781,0.06952151644138835,YELLOW
170098,0,0.39561263,0.394518836356354,0.06331569465700586,YELLOW
116036,0,0.34045234,0.7220777949355721,0.2423043996128936,HIGH
249303,0,0.46655643,0.38880239525658017,0.05396539583302284,YELLOW
321708,0,0.65568715,0.22372826946781255,0.030309302572943998,GREEN
374209,0,0.26247197,0.7507559242002083,0.2827902295724078,RED
364541,0,0.43186924,0.09202647855743303,0.005376344086021505,GREEN
245120,0,0.4531177,0.38840392719395184,0.05396539583302284,YELLOW
175557,0,0.5838624,0.5480449195855087,0.10142208027277122,YELLOW
446091,0,0.5078483,0.7548726825237483,0.2423043996128936,HIGH
137959,0,0.4573022,0.21781752946801278,0.030309302572943998,GREEN
138343,0,0.3316526,0.07240145904090196,0.0,GREEN
105356,0,0.322636,0.10749246467712238,0.017698325510170112,GREEN
203572,0,0.4820864,0.2344927874049098,0.03542703916529783,GREEN
371235,0,0.4997954,0.4244332785645526,0.06331569465700586,YELLOW
357872,0,0.35575587,0.6558861369073494,0.19019527915686785,HIGH
203409,0,0.4723577,0.2562666570323797,0.03542703916529783,GREEN
438330,0,0.4151681,0.4581376668377148,0.06952151644138835,YELLOW
236158,0,0.4571052,0.4156258505057433,0.06331569465700586,YELLOW
202068,0,0.56328475,0.26892498765546424,0.03542703916529783,GREEN
187274,0,0.49395606,0.12648810693624896,0.017698325510170112,GREEN
