SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
233259,0,0.67984635,0.13177578680337934,0.005376344086021505,GREEN
334520,0,0.24825712,0.24994797050270903,0.0396404712963501,GREEN
149457,0,0.3045451,0.07269678837552257,0.005376344086021505,GREEN
324571,0,0.36239055,0.14985173331227364,0.020982176162441815,GREEN
163050,0,0.36502838,0.1698764711949378,0.024834123913407797,GREEN
404175,0,0.49852398,0.29025645709514886,0.0384814970841787,GREEN
437499,0,0.59026587,0.39761550651702443,0.05396539583302284,YELLOW
172269,0,0.35812557,0.6080782920723353,0.1337834794911769,YELLOW
288905,0,0.4220189,0.18326394048379693,0.024834123913407797,GREEN
210778,0,0.4395537,0.6872885852711965,0.19673544973544974,HIGH
146698,0,0.31388932,0.6074545956595044,0.1337834794911769,YELLOW
265708,0,0.60556686,0.17123605151539462,0.017698325510170112,GREEN
359433,0,0.22441031,0.25029285800569695,0.04269492921523097,GREEN
448208,0,0.48657417,0.33472106184470996,0.049386293621767254,GREEN
142726,0,0.41266423,0.21289526008941018,0.03542703916529783,GREEN
381551,0,0.42651403,0.41531792213241575,0.06952151644138835,YELLOW
265814,0,0.11476051,0.35139183308779226,0.06952151644138835,YELLOW
105828,0,0.30478126,0.15529700166877453,0.024517194916181873,GREEN
247579,0,0.4780863,0.20171123502697824,0.030309302572943998,GREEN
341238,0,0.25885585,0.31446451497630074,0.049386293621767254,GREEN
120924,0,0.45575237,0.13814033549660706,0.017698325510170112,GREEN
327953,0,0.5612572,0.7830503391080201,0.26569621247839065,RED
148863,0,0.5678705,0.3212268594555921,0.04269492921523097,GREEN
359708,0,0.4114157,0.5078404614849613,0.09299963731197945,YELLOW
292853,0,0.46131533,0.3569522827240835,0.05396539583302284,YELLOW
254298,0,0.38842702,0.1598648800733102,0.023685790976051346,GREEN
420206,0,0.5919098,0.5531802182489491,0.10551338087569972,YELLOW
151685,0,0.6100977,0.3279371666320265,0.04269492921523097,GREEN
374801,0,0.56692916,0.29612960452869524,0.03542703916529783,GREEN
403225,0,0.5990828,0.5140659887236793,0.09299963731197945,YELLOW
278953,0,0.56027764,0.4594810004173615,0.06952151644138835,YELLOW
385340,0,0.48145068,0.20116719534687275,0.030309302572943998,GREEN
244544,0,0.3069603,0.5276806336110148,0.11763438875042309,YELLOW
175747,0,0.4162947,0.10969100528077648,0.017698325510170112,GREEN
360194,0,0.4853494,0.789695921143926,0.2827902295724078,RED
360060,0,0.51231855,0.12252488815922453,0.010639501980758347,GREEN
421014,0,0.29100582,0.6279827764228215,0.14741006328271408,YELLOW
264933,0,0.39591548,0.7021208772218686,0.2208095238095238,HIGH
190620,0,0.43521264,0.8903856981963316,0.6806201550387597,RED
312351,0,0.41360918,0.5836965817590968,0.12274294558311787,YELLOW
207448,0,0.51346034,0.6082721726488467,0.12575003710658947,YELLOW
132849,0,0.22359492,0.7168987998835427,0.24347399025616845,HIGH
237641,0,0.430483,0.11158920611706528,0.017698325510170112,GREEN
294398,0,0.6515419,0.21545673144351646,0.023685790976051346,GREEN
281443,0,0.4572339,0.10782582052937002,0.005376344086021505,GREEN
320382,0,0.48246726,0.7784725074275339,0.2771561464235493,RED
444495,0,0.48314327,0.6429810451236511,0.1337834794911769,YELLOW
349836,0,0.30436075,0.30539235313738494,0.049386293621767254,GREEN
279264,0,0.5328049,0.1954740271541865,0.023685790976051346,GREEN
274499,0,0.5540724,0.2327934875482666,0.030309302572943998,GREEN
207548,0,0.46061996,0.6443290777197676,0.1337834794911769,YELLOW
149782,0,0.3010122,0.4495005423010856,0.0773935065628125,YELLOW
431602,0,0.37495762,0.7078623145298261,0.2208095238095238,HIGH
422799,0,0.49798316,0.2817461211551222,0.03542703916529783,GREEN
268818,0,0.49470222,0.31423617404191806,0.04269492921523097,GREEN
313568,0,0.4539306,0.30377852682482476,0.04269492921523097,GREEN
214572,0,0.4314073,0.5289249488946698,0.10551338087569972,YELLOW
360086,0,0.358992,0.8535363938381753,0.4583979328165375,RED
307601,0,0.43958658,0.41421627118395016,0.06331569465700586,YELLOW
203743,0,0.49439678,0.3639205478861776,0.05396539583302284,YELLOW
220593,0,0.35638085,0.3079137356208448,0.049386293621767254,GREEN
262263,0,0.25159708,0.5286022948725463,0.12274294558311787,YELLOW
208939,0,0.49989638,0.3613492629138653,0.05396539583302284,YELLOW
272262,0,0.5705234,0.3510031299535002,0.049386293621767254,GREEN
333437,0,0.55512196,0.6292681182976827,0.12575003710658947,YELLOW
165652,0,0.2958046,0.2502187609030377,0.03542703916529783,GREEN
186238,0,0.57935745,0.2380448801386631,0.030309302572943998,GREEN
404353,0,0.5763358,0.3353766292445675,0.04269492921523097,GREEN
430326,0,0.4281377,0.4979029309174992,0.09299963731197945,YELLOW
134734,0,0.33762094,0.16138192435311474,0.024834123913407797,GREEN
361832,0,0.49774328,0.21948676105754847,0.030309302572943998,GREEN
272987,0,0.39618117,0.44265466316638996,0.06952151644138835,YELLOW
108672,0,0.37242308,0.448781799796173,0.06952151644138835,YELLOW
117191,0,0.6585352,0.7430912245984447,0.2208095238095238,HIGH
121341,0,0.5326104,0.8588726052381552,0.40919158361018826,RED
124307,0,0.41482693,0.47414596556489785,0.09299963731197945,YELLOW
313898,0,0.38943005,0.6853662621604127,0.19673544973544974,HIGH
256911,0,0.49473822,0.11651521921010197,0.010639501980758347,GREEN
310817,0,0.5082759,0.6565900763558209,0.14741006328271408,YELLOW
280431,0,0.43411466,0.3460622873055276,0.05396539583302284,YELLOW
269422,0,0.42389297,0.41039186626530266,0.06331569465700586,YELLOW
127910,0,0.47172678,0.06608577551717454,0.0,GREEN
326736,0,0.46243122,0.4903534046977946,0.09299963731197945,YELLOW
289247,0,0.4966391,0.505152473412185,0.09299963731197945,YELLOW
308304,0,0.48952168,0.5524362187939406,0.11763438875042309,YELLOW
137532,0,0.2592076,0.49010636444331923,0.09709093791490796,YELLOW
394694,0,0.054944772,0.07929750071424575,0.017698325510170112,GREEN
308555,0,0.59349525,0.41724100142791537,0.05396539583302284,YELLOW
271344,0,0.2181886,0.16782167072659038,0.030309302572943998,GREEN
112560,0,0.6077456,0.667771551566211,0.14741006328271408,YELLOW
377974,0,0.43617016,0.1756609311136668,0.023685790976051346,GREEN
331114,0,0.42059675,0.33310297807313693,0.049386293621767254,GREEN
424318,0,0.42765424,0.14817829166628205,0.017698325510170112,GREEN
347631,0,0.3194485,0.18059244675131178,0.030309302572943998,GREEN
186871,0,0.18657076,0.8026690559387526,0.4583979328165375,RED
218358,0,0.57893187,0.15470875854306085,0.017698325510170112,GREEN
275227,0,0.46034065,0.6653931100368096,0.1626259160781847,HIGH
424760,0,0.47379485,0.5120237545790428,0.09299963731197945,YELLOW
336045,0,0.60277253,0.10677088080026234,0.0,GREEN
265317,0,0.4918012,0.7652655088676641,0.24347399025616845,HIGH
222638,0,0.43893266,0.1811889441357284,0.024834123913407797,GREEN
405835,0,0.37159953,0.3189990151099799,0.049386293621767254,GREEN
111738,0,0.6013146,0.16693966160375065,0.017698325510170112,GREEN
264282,0,0.36642036,0.4167150223151552,0.06952151644138835,YELLOW
406746,0,0.42358756,0.8461725105883404,0.44252491694352153,RED
321864,0,0.34986487,0.23429424478945116,0.03542703916529783,GREEN
267644,0,0.14438106,0.2882295419871856,0.049386293621767254,GREEN
287595,0,0.49592853,0.1756997799078964,0.023685790976051346,GREEN
213846,0,0.48881346,0.2415365740130547,0.03542703916529783,GREEN
370487,0,0.5942905,0.5755246737529724,0.11763438875042309,YELLOW
270479,0,0.13604613,0.18257940092910357,0.03542703916529783,GREEN
384389,0,0.34303397,0.29365978825408995,0.049386293621767254,GREEN
252458,0,0.5858836,0.5881517179259806,0.11763438875042309,YELLOW
202771,0,0.4956113,0.5464816281459558,0.10904071773636992,YELLOW
400415,0,0.5641628,0.2424391147687912,0.030309302572943998,GREEN
119152,0,0.4091809,0.2216890877385212,0.03542703916529783,GREEN
196548,0,0.7052479,0.20005656000214922,0.017698325510170112,GREEN
347828,0,0.53532004,0.4185078778814711,0.06331569465700586,YELLOW
179479,0,0.5387406,0.42775864018773685,0.06331569465700586,YELLOW
438853,0,0.5277874,0.7474731942326689,0.2251954887218045,HIGH
245008,0,0.42426476,0.3626521420622824,0.05396539583302284,YELLOW
388423,0,0.43698686,0.23517800130622185,0.03542703916529783,GREEN
186646,0,0.6717082,0.3095873611717782,0.03542703916529783,GREEN
408521,0,0.5281579,0.5817264541954605,0.12274294558311787,YELLOW
230125,0,0.33391798,0.3042031004481722,0.049386293621767254,GREEN
233365,0,0.53568256,0.2543832903431694,0.03542703916529783,GREEN
309614,0,0.46954814,0.4455550352951162,0.06952151644138835,YELLOW
205407,0,0.50277436,0.49729433436496073,0.09299963731197945,YELLOW
233343,0,0.36703303,0.48790706762962704,0.09299963731197945,YELLOW
416384,0,0.44947556,0.461927555119918,0.06952151644138835,YELLOW
104040,0,0.488271,0.08778424463572199,0.0,GREEN
232984,0,0.61057234,0.07588670053296731,0.0,GREEN
124521,0,0.25662637,0.09961972347739195,0.017698325510170112,GREEN
372812,0,0.4251484,0.19629387299671716,0.030309302572943998,GREEN
301535,0,0.40437445,0.4360498653374997,0.06952151644138835,YELLOW
452481,0,0.39400354,0.2828873833418346,0.04269492921523097,GREEN
117990,0,0.4359658,0.5473741721315851,0.11763438875042309,YELLOW
337345,0,0.3477383,0.4297027224185501,0.06952151644138835,YELLOW
280476,0,0.38558945,0.3212737848450415,0.049386293621767254,GREEN
212532,0,0.29988447,0.2463418209289345,0.03542703916529783,GREEN
409225,0,0.5104228,0.26454921062124664,0.03542703916529783,GREEN
416267,0,0.5143239,0.371346629593308,0.05396539583302284,YELLOW
401156,0,0.15794945,0.5083710666547396,0.12274294558311787,YELLOW
171333,0,0.5809606,0.26806384039641884,0.03542703916529783,GREEN
162710,0,0.34370285,0.8686461209930175,0.6806201550387597,RED
224574,0,0.4941379,0.4893574693353775,0.08512764719055528,YELLOW
409292,0,0.36914164,0.27489250923990993,0.04269492921523097,GREEN
139748,0,0.4431782,0.32991555642834547,0.049386293621767254,GREEN
154382,0,0.4633216,0.8073873569059133,0.32730482350560636,RED
262947,0,0.44825053,0.48571533029022707,0.09299963731197945,YELLOW
184158,0,0.52366424,0.08913860323342844,0.0,GREEN
279441,0,0.37289685,0.3071144017553086,0.049386293621767254,GREEN
274635,0,0.2564484,0.268451278040403,0.04269492921523097,GREEN
428581,0,0.37612846,0.4598702854128598,0.06952151644138835,YELLOW
357208,0,0.49248192,0.1515128403152616,0.017698325510170112,GREEN
380927,0,0.44783783,0.3691866426800085,0.05396539583302284,YELLOW
383641,0,0.10530909,0.20378036249618564,0.03542703916529783,GREEN
349770,0,0.45360884,0.37529098783380566,0.05396539583302284,YELLOW
118702,0,0.080813184,0.2882289462670898,0.049386293621767254,GREEN
366881,0,0.53565854,0.4998073077827467,0.09299963731197945,YELLOW
125325,0,0.62023365,0.7760911140485777,0.24347399025616845,HIGH
145131,0,0.40289295,0.4849403820141366,0.09299963731197945,YELLOW
236674,0,0.37216368,0.5112229485463387,0.09709093791490796,YELLOW
385431,0,0.5216004,0.22300010411248308,0.030309302572943998,GREEN
218278,0,0.4791796,0.29504800760014904,0.04269492921523097,GREEN
394407,0,0.38664836,0.49690094831233944,0.09299963731197945,YELLOW
226097,0,0.40549868,0.3921212800240389,0.05396539583302284,YELLOW
227858,0,0.45647866,0.27153391931737014,0.03542703916529783,GREEN
285917,0,0.5219729,0.22108535178560074,0.030309302572943998,GREEN
395370,0,0.50683594,0.36720550976429966,0.05396539583302284,YELLOW
371677,0,0.47988233,0.5406514869900413,0.10551338087569972,YELLOW
333702,0,0.45962074,0.34920857994858,0.05396539583302284,YELLOW
214367,0,0.5274894,0.6352048852218274,0.1337834794911769,YELLOW
209774,0,0.6201068,0.44167720033905444,0.06331569465700586,YELLOW
134221,0,0.297454,0.3011840293508727,0.049386293621767254,GREEN
324211,0,0.53046924,0.20173492000837703,0.024834123913407797,GREEN
114991,0,0.3084802,0.18954980046822753,0.03542703916529783,GREEN
107505,0,0.44663155,0.4290730466977395,0.06952151644138835,YELLOW
379200,0,0.3656286,0.5720972407513156,0.12274294558311787,YELLOW
356231,0,0.3868564,0.4323895394424439,0.06952151644138835,YELLOW
112151,0,0.5637404,0.27387472703183746,0.03542703916529783,GREEN
268265,0,0.6210285,0.14555353553245493,0.010639501980758347,GREEN
308932,0,0.4486309,0.3225574191840866,0.049386293621767254,GREEN
413277,0,0.42257062,0.24261229752512772,0.03542703916529783,GREEN
195587,0,0.41824585,0.5178991669041163,0.09709093791490796,YELLOW
427022,0,0.3477383,0.29328233883399,0.049386293621767254,GREEN
105913,0,0.5923487,0.32630706872928106,0.04269492921523097,GREEN
173751,0,0.12760024,0.14411258079543873,0.024834123913407797,GREEN
175983,0,0.45837376,0.3603181313006996,0.05396539583302284,YELLOW
308333,0,0.7311579,0.15418550402181555,0.005376344086021505,GREEN
248062,0,0.16193347,0.264280101557781,0.049386293621767254,GREEN
428849,0,0.4777535,0.26853005561624665,0.03542703916529783,GREEN
390597,0,0.4738825,0.09201304748875046,0.0,GREEN
129757,0,0.4571052,0.8555843254659024,0.44252491694352153,RED
179108,0,0.47205925,0.4669481181695943,0.06952151644138835,YELLOW
306321,0,0.54365146,0.47636834806733247,0.06952151644138835,YELLOW
129722,0,0.37934852,0.09073670880534492,0.005376344086021505,GREEN
447695,0,0.5046151,0.13756758168506644,0.017698325510170112,GREEN
408942,0,0.38504162,0.21465984053256057,0.03542703916529783,GREEN
311864,0,0.39580315,0.2577544074346919,0.03542703916529783,GREEN
285722,0,0.49299148,0.2835256094002744,0.03542703916529783,GREEN
427924,0,0.56798583,0.7777532303979932,0.24347399025616845,HIGH
105387,0,0.5933263,0.18508263851710335,0.020982176162441815,GREEN
371635,0,0.44865796,0.4449981521150512,0.06952151644138835,YELLOW
415854,0,0.42534482,0.2001666887258755,0.030309302572943998,GREEN
367703,0,0.52421725,0.3594651838084111,0.05396539583302284,YELLOW
115143,0,0.47358173,0.46681463651049687,0.06952151644138835,YELLOW
386035,0,0.19896334,0.14466291316628516,0.024834123913407797,GREEN
312248,0,0.4483283,0.5239616912173333,0.09709093791490796,YELLOW
226108,0,0.56509554,0.31388135731488737,0.04269492921523097,GREEN
381290,0,0.38558945,0.687883764525113,0.19673544973544974,HIGH
306600,0,0.3942299,0.2721050329317608,0.0396404712963501,GREEN
370947,0,0.4396569,0.46205373355395274,0.06952151644138835,YELLOW
354498,0,0.47878653,0.26597895016734685,0.03542703916529783,GREEN
179504,0,0.35646087,0.24836604496467612,0.03542703916529783,GREEN
206086,0,0.39584717,0.24718213018326685,0.03542703916529783,GREEN
351908,0,0.4972854,0.6110300155369555,0.12575003710658947,YELLOW
449737,0,0.42525917,0.23062062192716778,0.03542703916529783,GREEN
119478,0,0.40925837,0.2044107650768594,0.030309302572943998,GREEN
182875,0,0.46588016,0.5888225367467806,0.12274294558311787,YELLOW
217878,0,0.5945627,0.2894104408468031,0.03542703916529783,GREEN
382973,0,0.44016618,0.33974569467835497,0.049386293621767254,GREEN
331633,0,0.42497504,0.20638429168793349,0.030309302572943998,GREEN
196865,0,0.4769065,0.40855864893307886,0.06331569465700586,YELLOW
395943,0,0.25520062,0.5627474052134799,0.12575003710658947,YELLOW
158419,0,0.65859395,0.6726304530248891,0.1337834794911769,YELLOW
107878,0,0.5505154,0.40681966010656223,0.05396539583302284,YELLOW
228996,0,0.5608326,0.20346003176277153,0.024834123913407797,GREEN
230669,0,0.4150538,0.22775587130137867,0.03542703916529783,GREEN
121582,0,0.5659662,0.4176683489366795,0.05396539583302284,YELLOW
253670,0,0.5496918,0.2616404105946492,0.03542703916529783,GREEN
342488,0,0.28019157,0.0936360599582528,0.017698325510170112,GREEN
116063,0,0.49210507,0.18566490611638203,0.023685790976051346,GREEN
350668,0,0.25603086,0.3115534969663578,0.049386293621767254,GREEN
172694,0,0.41266423,0.44226164187316064,0.06952151644138835,YELLOW
162552,0,0.3857845,0.5238992038490544,0.10551338087569972,YELLOW
153613,0,0.5230959,0.6695888417435356,0.14741006328271408,YELLOW
252341,0,0.4559831,0.23524609066754057,0.03542703916529783,GREEN
290594,0,0.34857672,0.35849104794635267,0.05396539583302284,YELLOW
391809,0,0.3643673,0.44551690989877774,0.06952151644138835,YELLOW
247599,0,0.29380807,0.6423283239981551,0.19019527915686785,HIGH
114102,0,0.42241383,0.5774424247699647,0.12274294558311787,YELLOW
171288,0,0.18443948,0.44483630537218627,0.09299963731197945,YELLOW
189060,0,0.5224917,0.39123153817663997,0.05396539583302284,YELLOW
173255,0,0.4766105,0.4771035637311218,0.07970027920008682,YELLOW
401674,0,0.23669839,0.40919864645395954,0.06952151644138835,YELLOW
270745,0,0.4846981,0.5478552146634141,0.10904071773636992,YELLOW
412420,0,0.605028,0.26071498447641606,0.03542703916529783,GREEN
200919,0,0.71750164,0.2928418806264657,0.03542703916529783,GREEN
389138,0,0.3361083,0.1036958281138568,0.017698325510170112,GREEN
273145,0,0.2995629,0.09556832130578129,0.017698325510170112,GREEN
177099,0,0.35637924,0.09755545077793185,0.017698325510170112,GREEN
406347,0,0.5624507,0.7204813948134723,0.19673544973544974,HIGH
323641,0,0.4599692,0.20481609012284321,0.030309302572943998,GREEN
137709,0,0.27032,0.11080148004548236,0.017698325510170112,GREEN
310836,0,0.60135806,0.5069819538262458,0.08327034845455134,YELLOW
343978,0,0.5779412,0.09601908054027933,0.0,GREEN
143182,0,0.28824738,0.25211132589483726,0.03542703916529783,GREEN
306053,0,0.5457679,0.7110087644692963,0.19673544973544974,HIGH
364020,0,0.4802592,0.21571366279719587,0.030309302572943998,GREEN
247031,0,0.4705071,0.7563725470263276,0.24347399025616845,HIGH
425603,0,0.39805788,0.4643655557062992,0.06952151644138835,YELLOW
269645,0,0.4697213,0.6238506114402635,0.1337834794911769,YELLOW
379682,0,0.44359535,0.12630270579007147,0.017698325510170112,GREEN
232311,0,0.3023105,0.3038794668237548,0.049386293621767254,GREEN
164811,0,0.47891232,0.3288643092790789,0.049386293621767254,GREEN
440093,0,0.3818754,0.3348069009900101,0.049386293621767254,GREEN
208365,0,0.34621102,0.5442112273955356,0.12274294558311787,YELLOW
306553,0,0.37346584,0.5928026924017987,0.12575003710658947,YELLOW
200054,0,0.42560214,0.274135114339467,0.03542703916529783,GREEN
424884,0,0.42537865,0.674194525217294,0.19019527915686785,HIGH
422563,0,0.6182145,0.13708963274099578,0.005376344086021505,GREEN
219407,0,0.26539385,0.22487056899428617,0.03542703916529783,GREEN
253257,0,0.653344,0.3887745514651714,0.05396539583302284,YELLOW
436678,0,0.20441365,0.347942191938493,0.05396539583302284,YELLOW
302992,0,0.48179036,0.07255300900857074,0.0,GREEN
152600,0,0.58915085,0.20304884964330244,0.023685790976051346,GREEN
385394,0,0.42002028,0.48452640028222,0.09299963731197945,YELLOW
294278,0,0.4769065,0.18624637530077073,0.023685790976051346,GREEN
452264,0,0.503763,0.40537242386134303,0.05396539583302284,YELLOW
295777,0,0.36158383,0.23804490743194004,0.03542703916529783,GREEN
133420,0,0.41471568,0.45636334036146103,0.06952151644138835,YELLOW
156757,0,0.55233,0.2586350404100452,0.03542703916529783,GREEN
203203,0,0.50977814,0.5713620602478842,0.11763438875042309,YELLOW
